Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.305598914893617,0.7131964775911568,0.5820973402176435,1,1,0.16535,0.6666666666666667,0,0.5,0,0.0,0.178434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.2627267234042553,0.7576983732923948,0.5568542739094244,1,1,0.7650330000000001,0.6666666666666667,0,0.5,0,0.32917366666666664,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.6277786338395512,0.12692643690384886,0,1,0.5,1.0,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4893617021276596,0.5707078489450468,0.5235715522283765,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.3458668936170213,0.7746997601124677,0.6593803170525612,1,1,0.8833059999999999,0.6666666666666667,0,0.0,0,0.6187063333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4946134690857069,0.2855844830336599,0,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.274465659574468,0.6001259361986673,0.638132236547184,1,1,0.88316,0.6666666666666667,0,0.5017655000000001,0,0.29497833333333334,0.0013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1419356382978723,0.5750166932045815,0.3181810086651965,1,1,0.5,0.0,0,0.32762250000000004,0,0.539504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.2853539244725236,0.16659094843630162,0,1,1.0,0.6666666666666667,0,1.0,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3191489361702128,0.5866534262445708,0.5791851955796377,1,1,0.631146,0.6666666666666667,0,0.519757,0,0.0,0.348474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.3186764255319149,0.2445673368679171,0.20650835296138303,1,0,0.5,0.6666666666666667,0,0.26121300000000003,0,0.32437133333333334,0.712926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.6658258237692212,0.36491350609856543,1,0,0.5,0.6666666666666667,0,1.0,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.24730673454285368,0.15072514382332047,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.13617134042553192,0.4745188457243521,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.3424247093670276,0.20625545996875438,1,1,1.0,0.0,0,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.22627106382978723,0.6029452329724556,0.648111129553346,1,1,0.5955539999999999,0.6666666666666667,0,0.8704240000000001,0,0.3659683333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19098272340425532,0.7321078333456987,0.6488680553598222,1,1,0.9693080000000001,0.4240713333333333,0,0.398188,0,0.42826600000000004,0.337538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3731785744680851,0.42549123678097933,0.18955101272263802,1,1,0.7200200000000001,0.6666666666666667,0,0.939433,0,0.6552733333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.4961353566828941,0.09460287450777627,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.796852,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.20925954461318375,0.32524899456611267,1,1,0.5,0.0,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.4042553191489362,0.5136370640505419,0.35698060379207486,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0.25531914893617025,0.3986527490045906,0.5787536932915784,1,1,1.0,0.6666666666666667,0,0.9782740000000001,0,0.0,0.025929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21363617021276593,0.4862126495492358,0.4837685401545546,1,1,0.9870030000000001,0.32574033333333324,0,0.0,0,0.3223243333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.18871868085106386,0.6569056600902101,0.4035370939219698,1,1,0.4874695,0.027268333333333283,0,0.5,0,0.11956966666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.19148936170212766,0.3424247093670276,0.3411147991790937,1,1,0.0,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06384578723404255,0.593675035146092,0.1309807449501385,1,1,0.5,1.0,0,0.9555935,0,0.6666666666666666,0.8916595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.47558987412087195,0.230054166888226,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.06382978723404253,0.2853539244725236,0.15072514382332047,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.156055,0.5309466331090453,0.7340256356021803,1,1,1.0,0.6666666666666667,0,0.12341100000000005,0,0.6220076666666666,0.469991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3605427812115365,0.5756992561849011,1,1,1.0,0.6666666666666667,0,0.7556995,0,0.0,0.125251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.23404255319148937,0.3424247093670276,0.16659094843630162,0,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4245624042553192,0.3357341110178953,0.46477494288726817,1,1,0.8270379999999999,0.32382399999999995,0,0.5,0,0.22309266666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.2978723404255319,0.47558987412087195,0.3173160922596221,1,1,1.0,0.0,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.07260912765957445,0.603685250816588,0.13248341117083856,1,1,0.5,1.0,0,0.5738730000000001,0,0.6666666666666666,0.839721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.25510506382978726,0.29201408506971216,0.5221529509734183,1,1,1.0,0.6666666666666667,0,0.21124149999999997,0,0.020977333333333334,0.2969585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.6658258237692212,0.5235715522283765,0,1,0.5,0.6666666666666667,0,1.0,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.13872161702127656,0.24914060909746372,0.019018165465729764,0,1,0.9792050000000001,0.6666666666666667,0,0.0009974999999999845,0,0.6253503333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19123412765957448,0.741347593420119,0.6527020032458422,1,1,0.8150685,0.6020993333333333,0,0.48525399999999996,0,0.29001866666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.20925954461318375,0.3411147991790937,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.6658258237692212,0.3966451153245276,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.13316516475384432,0.02379870691947167,0,1,0.5,0.0,0,0.0,1,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08889410638297873,0.5162699295936752,0.3506266187632543,1,0,0.6834745,0.6666666666666667,0,0.27124499999999996,0,0.27130566666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.36880421276595743,0.7354369624645449,0.4164748563607229,1,1,0.5,0.6386403333333333,0,0.05358200000000002,0,0.0,0.052704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.06382978723404253,0.6658258237692212,0.36491350609856543,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.5744680851063829,0.5136370640505419,0.33318189687260324,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.19148936170212766,0.20925954461318375,0.17452385074279214,0,0,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1363164042553191,0.5506379562571455,0.7470143986698617,1,1,1.0,0.6666666666666667,0,0.32762250000000004,0,0.4892733333333333,0.469991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14849476595744682,0.7491301461202329,0.20408936512816245,1,1,1.0,0.6666666666666667,0,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3509350212765958,0.7145072032842337,0.6504842334796258,1,1,0.9590565,0.6463006666666666,0,0.5863244999999999,0,0.5136906666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.14893617021276595,0.20925954461318375,0.24591997150120715,0,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21276595744680848,0.47558987412087195,0.35698060379207486,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3524364468085107,0.5707078489450468,0.6288069750265651,1,1,0.7017104999999999,0.6666666666666667,0,0.5706355000000001,0,0.2991873333333333,0.036132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.21276595744680848,0.38047189929669756,0.5949676729867914,1,0,1.0,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.6658258237692212,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.4565662791560374,0.2855844830336599,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12215323404255324,0.4408147425251543,0.4045780176310182,1,1,0.5,0.06457633333333335,0,0.8113189999999999,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.20806882978723407,0.24647159872389723,0.04637301003244804,0,0,0.5,0.6666666666666667,0,0.5,0,0.29203366666666664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.11754676595744684,0.22162678369982292,0.0055157073091913755,0,1,0.4374675,0.6666666666666667,0,0.38728799999999997,0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.5136370640505419,0.230054166888226,0,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.43754268419120246,0.20625545996875438,1,0,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.4999186170212766,0.19527339759503715,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.9619279999999999,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.13604429787234046,0.7969421473453524,0.5251530556321984,1,1,0.5,0.6666666666666667,0,0.17908599999999997,0,0.00036199999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.20735814893617022,0.5707078489450468,0.6213566549660853,1,1,0.26875249999999995,0.6666666666666667,0,0.5,0,0.5439706666666666,0.315711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1701560638297872,0.38047189929669756,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.35391433333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.15004217021276595,0.4434856552582169,0.6827393983920117,1,1,1.0,0.6666666666666667,1,0.24246900000000005,0,0.2832703333333333,0.337631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.23693863829787232,0.5982616238921135,0.5969848355194812,1,1,0.21414449999999996,0.6666666666666667,0,0.27124499999999996,0,0.30299366666666666,0.100258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19011940425531915,0.5539518665000203,0.08923465571826722,1,1,0.001782999999999979,0.7875859999999999,0,0.008484000000000047,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.10512617021276599,0.5638802807121674,0.7502446130258463,1,1,1.0,0.6666666666666667,0,0.9324665000000001,0,0.515393,0.4037285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3345098723404255,0.8932395850573469,0.7218276559680189,1,1,0.5950549999999999,0.6666666666666667,0,0.0,0,0.16770166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.34987406382978725,0.6396455523786151,0.6489567452076088,1,1,0.9693080000000001,0.6666666666666667,0,0.6786865,0,0.4174906666666667,0.0393035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.09511797482417439,0.04759741383894334,0,0,1.0,1.0,0,0.5,1,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3345098723404255,0.8932395850573469,0.7218276559680189,1,1,0.78105,0.6666666666666667,0,0.247915,0,0.18152133333333334,0.4632825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10270229787234042,0.48195516899610613,0.5227730897454236,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.38047189929669756,0.16659094843630162,1,1,1.0,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.2853539244725236,0.07139612075841495,0,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17864902127659577,0.6434521737310788,0.6529592276031301,1,1,0.721268,0.6640276666666667,0,0.7177445,0,0.330214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1883355957446809,0.3030858173392459,0.3411147991790937,1,1,0.5,0.0,0,0.5,0,0.076251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25465514893617025,0.5638802807121674,0.5888938384029245,1,1,1.0,0.6666666666666667,0,0.7236530000000001,0,0.014367,0.0441545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.24465427659574468,0.4687851342019509,0.5797141853041413,1,1,1.0,0.6666666666666667,0,0.577359,0,0.09395866666666666,0.230766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.40574770212765954,0.48627542741262,0.3491823069719209,1,1,0.5,0.6269313333333333,0,0.5,0,0.26559299999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.19148936170212766,0.2853539244725236,0.17452385074279214,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.13874451063829785,0.415935685030143,0.5133017596946352,1,1,0.9980929999999999,0.044680666666666646,0,0.0,0,0.24917599999999998,0.1381595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.26000138297872344,0.550339285816198,0.3144388841233742,1,1,1.0,0.6666666666666667,0,0.037023999999999946,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.39277065344146367,0.5787061196764465,1,1,1.0,0.6666666666666667,0,0.7479804999999999,0,0.023716666666666667,0.3197805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.34558717021276597,0.6078019567669779,0.3594842912232217,1,1,0.5,0.6666666666666667,0,0.7032704999999999,0,0.4479583333333333,0.157959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.12723,0.15387044551357043,0.002947255663614312,0,1,0.26100049999999997,0.6666666666666667,0,0.49986850000000005,0,0.768948,0.860321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.09511797482417439,0.14279224151682995,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25510506382978726,0.4058512773392837,0.5240133038262156,1,1,1.0,0.6666666666666667,0,0.33939549999999996,0,0.0027893333333333333,0.4615025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12980906382978724,0.6116276017144062,0.5964518872767265,1,1,0.971077,0.6666666666666667,0,0.5738730000000001,0,0.4886436666666667,0.072255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.33394899999999994,0.8932395850573469,0.720062727997066,1,1,0.5950549999999999,0.6666666666666667,0,0.008292500000000036,0,0.3009253333333333,0.0767795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1826036382978723,0.38952142342146967,0.38133647017214056,1,1,0.5,0.0,0,1.0,0,0.7390733333333334,0.7129515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1473363404255319,0.5486347717073485,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.8716595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.2552492765957447,0.3304531610556576,0.5231417475814107,1,1,1.0,0.6666666666666667,0,0.015677000000000052,0,0.0004323333333333333,0.258382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.6658258237692212,0.38077931071154647,1,1,0.5,0.6666666666666667,0,0.5,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.2410468085106383,0.5820040596351657,0.6291310737502968,1,1,0.5917699999999999,0.6666666666666667,0,0.505255,0,0.3970066666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.4565662791560374,0.20625545996875438,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.38047189929669756,0.16659094843630162,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.3994954942615325,0.1983225576622638,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5531914893617021,0.09511797482417439,0.3173160922596221,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.5707078489450468,0.36491350609856543,1,0,0.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.20878287234042558,0.5428249658050883,0.3473357891007459,1,1,0.499765,0.6666666666666667,0,0.9881145,0,0.6421973333333333,0.874793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.2853539244725236,0.04759741383894334,0,0,1.0,0.6666666666666667,0,0.0,1,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.38047189929669756,0.11106063229086771,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1858580425531915,0.5778607206518247,0.4444977861609869,1,1,0.15886449999999996,0.6666666666666667,0,0.577963,0,0.39038666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12723,0.5739190317751106,0.11661018136129858,1,1,0.7299880000000001,0.9639979999999999,0,0.43196500000000004,0,0.8019876666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.38019000000000003,0.579152422749937,0.638132236547184,1,1,0.9972399999999999,0.6666666666666667,0,0.514184,0,0.05893333333333334,0.4874695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.23506265957446804,0.6719266906744434,0.6293384715481977,1,1,0.215673,0.6666666666666667,0,0.5494794999999999,0,0.3702893333333333,0.098476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3328177939097863,0.566415943851679,1,1,1.0,0.6666666666666667,0,0.8521574999999999,0,0.0,0.147495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.22682593220371228,0.17662436428001627,0,1,0.524481,0.6666666666666667,0,0.248405,0,0.049542666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.5136370640505419,0.2181548134284902,0,1,0.5,0.6666666666666667,0,0.0,0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1495425531914894,0.4786032115633021,0.2920645853433489,1,1,0.9961644999999999,0.6666666666666667,0,0.8131545,0,0.6044393333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.47558987412087195,0.12692643690384886,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3191489361702128,0.4185190892263675,0.41251091993750877,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.7228966086637256,0.21418836227524496,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.12765957446808512,0.47558987412087195,0.04759741383894334,0,0,0.5,1.0,0,0.5,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
